t level outflow in_valve
22.17 6.31 3.97 6.00
22.32 6.31 3.97 6.00
22.48 6.32 3.97 6.00
22.64 6.32 3.97 6.00
22.8 6.33 3.97 6.00
22.95 6.33 3.98 6.00
23.11 6.34 3.98 6.00
23.27 6.34 3.98 6.00
23.42 6.35 3.98 6.00
23.58 6.35 3.98 6.00
23.74 6.36 3.98 6.00
23.9 6.37 3.99 6.00
24.11 6.37 3.99 6.00
24.26 6.38 3.99 6.00
24.42 6.38 3.99 6.00
24.58 6.39 3.99 6.00
24.73 6.39 3.99 6.00
24.89 6.40 4.00 6.00
25.05 6.40 4.00 6.00
25.21 6.41 4.00 6.00
25.36 6.41 4.00 6.00
25.52 6.42 4.00 6.00
25.68 6.42 4.00 6.00
25.83 6.43 4.01 6.00
25.99 6.43 4.01 6.00
26.15 6.44 4.01 6.00
26.3 6.44 4.01 6.00
26.47 6.45 4.01 6.00
26.63 6.45 4.01 6.00
26.79 6.46 4.01 6.00
26.94 6.46 4.02 6.00
27.1 6.47 4.02 6.00
27.26 6.47 4.02 6.00
27.42 6.48 4.02 6.00
27.58 6.48 4.02 6.00
27.74 6.48 4.02 6.00
27.89 6.49 4.02 6.00
28.05 6.49 4.03 6.00
28.21 6.50 4.03 6.00
28.36 6.50 4.03 6.00
28.52 6.51 4.03 6.00
28.68 6.51 4.03 6.00
28.83 6.51 4.03 6.00
28.99 6.52 4.03 6.00
29.14 6.52 4.03 6.00
29.55 6.53 4.04 6.00
29.94 6.54 4.04 6.00
30.11 6.55 4.04 6.00
30.27 6.55 4.04 6.00
30.42 6.56 4.05 6.00
30.58 6.56 4.05 6.00
30.74 6.56 4.05 6.00
30.89 6.57 4.05 6.00
31.05 6.57 4.05 6.00
31.2 6.58 4.05 6.00
31.36 6.58 4.05 6.00
31.52 6.58 4.05 6.00
31.67 6.59 4.05 6.00
31.83 6.59 4.06 6.00
31.98 6.59 4.06 6.00
32.14 6.60 4.06 6.00
32.3 6.60 4.06 6.00
32.45 6.60 4.06 6.00
32.61 6.61 4.06 6.00
32.76 6.61 4.06 6.00
32.92 6.62 4.06 6.00
33.08 6.62 4.06 6.00
33.24 6.62 4.07 6.00
33.39 6.63 4.07 6.00
33.55 6.63 4.07 6.00
33.7 6.63 4.07 6.00
33.86 6.64 4.07 6.00
34.02 6.64 4.07 6.00
34.17 6.64 4.07 6.00
34.33 6.65 4.07 6.00
34.48 6.65 4.07 6.00
34.64 6.65 4.08 6.00
34.8 6.66 4.08 6.00
34.96 6.66 4.08 6.00
35.11 6.66 4.08 6.00
35.27 6.67 4.08 6.00
35.42 6.67 4.08 6.00
35.58 6.67 4.08 6.00
35.74 6.68 4.08 6.00
35.89 6.68 4.08 6.00
36.05 6.68 4.08 6.00
36.2 6.69 4.08 6.00
36.36 6.69 4.09 6.00
36.52 6.69 4.09 6.00
36.68 6.69 4.09 6.00
36.85 6.70 4.09 6.00
37.0 6.70 4.09 6.00
37.16 6.70 4.09 6.00
37.32 6.71 4.09 6.00
37.47 6.71 4.09 6.00
37.63 6.71 4.09 6.00
37.79 6.72 4.09 6.00
37.94 6.72 4.09 6.00
38.11 6.72 4.10 6.00
38.27 6.72 4.10 6.00
38.42 6.73 4.10 6.00
38.58 6.73 4.10 6.00
38.74 6.73 4.10 6.00
38.91 6.74 4.10 6.00
39.1 6.74 4.10 6.00
39.26 6.74 4.10 6.00
39.41 6.75 4.10 6.00
39.57 6.75 4.10 6.00
39.73 6.75 4.10 6.00
39.89 6.75 4.11 6.00
40.05 6.76 4.11 6.00
40.2 6.76 4.11 6.00
40.36 6.76 4.11 6.00
40.52 6.76 4.11 6.00
40.67 6.77 4.11 6.00
40.83 6.77 4.11 6.00
40.98 6.77 4.11 6.00
41.14 6.77 4.11 6.00
41.3 6.78 4.11 6.00
41.45 6.78 4.11 6.00
41.61 6.78 4.11 6.00
41.77 6.78 4.11 6.00
41.93 6.79 4.12 6.00
42.08 6.79 4.12 6.00
42.24 6.79 4.12 6.00
42.4 6.79 4.12 6.00
42.55 6.80 4.12 6.00
42.71 6.80 4.12 6.00
42.86 6.80 4.12 6.00
43.02 6.80 4.12 6.00
43.18 6.81 4.12 6.00
43.33 6.81 4.12 6.00
43.49 6.81 4.12 6.00
43.65 6.81 4.12 6.00
43.8 6.81 4.12 6.00
43.96 6.82 4.12 6.00
44.12 6.82 4.13 6.00
44.27 6.82 4.13 6.00
44.43 6.82 4.13 6.00
44.58 6.83 4.13 6.00
44.74 6.83 4.13 6.00
44.9 6.83 4.13 6.00
45.06 6.83 4.13 6.00
45.22 6.83 4.13 6.00
45.37 6.84 4.13 6.00
45.53 6.84 4.13 6.00
45.68 6.84 4.13 6.00
45.84 6.84 4.13 6.00
46.0 6.84 4.13 6.00
46.16 6.85 4.13 6.00
46.31 6.85 4.13 6.00
46.47 6.85 4.14 6.00
46.63 6.85 4.14 6.00
46.79 6.85 4.14 6.00
46.95 6.86 4.14 6.00
47.1 6.86 4.14 6.00
47.26 6.86 4.14 6.00
47.42 6.86 4.14 6.00
47.58 6.86 4.14 6.00
47.73 6.87 4.14 6.00
47.89 6.87 4.14 6.00
48.04 6.87 4.14 6.00
48.2 6.87 4.14 6.00
48.36 6.87 4.14 6.00
48.51 6.88 4.14 6.00
48.67 6.88 4.14 6.00
48.82 6.88 4.14 6.00
49.0 6.88 4.14 6.00
49.15 6.88 4.14 6.00
49.31 6.89 4.15 6.00
49.46 6.89 4.15 6.00
49.63 6.89 4.15 6.00
49.78 6.89 4.15 6.00
49.94 6.89 4.15 6.00
50.09 6.89 4.15 6.00
50.25 6.90 4.15 6.00
50.4 6.90 4.15 6.00
50.56 6.90 4.15 6.00
50.72 6.90 4.15 6.00
50.87 6.90 4.15 6.00
51.03 6.90 4.15 6.00
51.19 6.91 4.15 6.00
51.34 6.91 4.15 6.00
51.5 6.91 4.15 6.00
51.65 6.91 4.15 6.00
51.81 6.91 4.15 6.00
51.96 6.91 4.15 6.00
52.12 6.92 4.15 6.00
52.28 6.92 4.16 6.00
52.44 6.92 4.16 6.00
52.59 6.92 4.16 6.00
52.75 6.92 4.16 6.00
52.9 6.92 4.16 6.00
53.06 6.92 4.16 6.00
53.22 6.93 4.16 6.00
53.37 6.93 4.16 6.00
53.53 6.93 4.16 6.00
53.69 6.93 4.16 6.00
53.86 6.93 4.16 6.00
54.04 6.93 4.16 6.00
54.2 6.94 4.16 6.00
54.36 6.94 4.16 6.00
54.52 6.94 4.16 6.00
54.68 6.94 4.16 6.00
54.83 6.94 4.16 6.00
55.0 6.94 4.16 6.00
55.16 6.94 4.16 6.00
55.31 6.95 4.16 6.00
55.47 6.95 4.16 6.00
55.62 6.95 4.16 6.00
55.78 6.95 4.16 6.00
55.94 6.95 4.17 6.00
56.09 6.95 4.17 6.00
56.25 6.95 4.17 6.00
56.41 6.96 4.17 6.00
56.57 6.96 4.17 6.00
56.72 6.96 4.17 6.00
56.88 6.96 4.17 6.00
57.04 6.96 4.17 6.00
57.19 6.96 4.17 6.00
57.36 6.96 4.17 6.00
57.51 6.96 4.17 6.00
57.67 6.97 4.17 6.00
57.82 6.97 4.17 6.00
57.98 6.97 4.17 6.00
58.14 6.97 4.17 6.00
58.29 6.97 4.17 6.00
58.45 6.97 4.17 6.00
58.6 6.97 4.17 6.00
58.76 6.97 4.17 6.00
58.92 6.98 4.17 6.00
59.07 6.98 4.17 6.00
59.23 6.98 4.17 6.00
59.38 6.98 4.17 6.00
59.54 6.98 4.17 6.00
59.7 6.98 4.17 6.00
59.85 6.98 4.17 6.00
60.01 6.98 4.18 6.00
60.16 6.99 4.18 6.00
60.32 6.99 4.18 6.00
60.48 6.99 4.18 6.00
60.63 6.99 4.18 6.00
60.79 6.99 4.18 6.00
60.94 6.99 4.18 6.00
61.1 6.99 4.18 6.00
61.26 6.99 4.18 6.00
61.41 6.99 4.18 6.00
61.57 7.00 4.18 6.00
61.73 7.00 4.18 6.00
61.89 7.00 4.18 6.00
62.04 7.00 4.18 6.00
62.22 7.00 4.18 6.00
62.39 7.00 4.18 6.00
62.56 7.00 4.18 6.00
62.72 7.00 4.18 6.00
62.87 7.00 4.18 6.00
63.03 7.00 4.18 6.00
63.18 7.01 4.18 6.00
63.34 7.01 4.18 6.00
63.5 7.01 4.18 6.00
63.65 7.01 4.18 6.00
63.81 7.01 4.18 6.00
63.96 7.01 4.18 6.00
64.12 7.01 4.18 6.00
64.28 7.01 4.18 6.00
64.43 7.01 4.18 6.00
64.59 7.01 4.18 6.00
64.75 7.02 4.18 6.00
64.9 7.02 4.18 6.00
65.06 7.02 4.19 6.00
65.22 7.02 4.19 6.00
65.37 7.02 4.19 6.00
65.53 7.02 4.19 6.00
65.68 7.02 4.19 6.00
65.84 7.02 4.19 6.00
66.0 7.02 4.19 6.00
66.16 7.02 4.19 6.00
66.31 7.02 4.19 6.00
66.48 7.03 4.19 6.00
66.63 7.03 4.19 6.00
66.8 7.03 4.19 6.00
66.96 7.03 4.19 6.00
67.11 7.03 4.19 6.00
67.27 7.03 4.19 6.00
67.43 7.03 4.19 6.00
67.59 7.03 4.19 6.00
67.74 7.03 4.19 6.00
67.9 7.03 4.19 6.00
68.06 7.03 4.19 6.00
68.21 7.04 4.19 6.00
68.37 7.04 4.19 6.00
68.52 7.04 4.19 6.00
68.68 7.04 4.19 6.00
68.84 7.04 4.19 6.00
69.03 7.04 4.19 6.00
69.2 7.04 4.19 6.00
69.36 7.04 4.19 6.00
69.52 7.04 4.19 6.00
69.67 7.04 4.19 6.00
69.83 7.04 4.19 6.00
69.98 7.04 4.19 6.00
70.14 7.04 4.19 6.00
70.3 7.05 4.19 6.00
70.46 7.05 4.19 6.00
70.61 7.05 4.19 6.00
70.77 7.05 4.19 6.00
70.92 7.05 4.19 6.00
71.08 7.05 4.19 6.00
71.24 7.05 4.19 6.00
71.39 7.05 4.19 6.00
71.55 7.05 4.20 6.00
71.7 7.05 4.20 6.00
71.86 7.05 4.20 6.00
72.02 7.05 4.20 6.00
72.18 7.05 4.20 6.00
72.33 7.06 4.20 6.00
72.49 7.06 4.20 6.00
72.65 7.06 4.20 6.00
72.8 7.06 4.20 6.00
72.96 7.06 4.20 6.00
73.12 7.06 4.20 6.00
73.28 7.06 4.20 6.00
73.44 7.06 4.20 6.00
73.59 7.06 4.20 6.00
73.75 7.06 4.20 6.00
73.9 7.06 4.20 6.00
74.06 7.06 4.20 6.00
74.22 7.06 4.20 6.00
74.38 7.06 4.20 6.00
74.53 7.06 4.20 6.00
74.69 7.06 4.20 6.00
74.84 7.07 4.20 6.00
75.0 7.07 4.20 6.00
75.16 7.07 4.20 6.00
75.32 7.07 4.20 6.00
75.47 7.07 4.20 6.00
75.63 7.07 4.20 6.00
75.78 7.07 4.20 6.00
75.94 7.07 4.20 6.00
76.1 7.07 4.20 6.00
76.25 7.07 4.20 6.00
76.41 7.07 4.20 6.00
76.56 7.07 4.20 6.00
76.72 7.07 4.20 6.00
76.89 7.07 4.20 6.00
77.04 7.07 4.20 6.00
77.2 7.07 4.20 6.00
77.36 7.08 4.20 6.00
77.52 7.08 4.20 6.00
77.68 7.08 4.20 6.00
77.84 7.08 4.20 6.00
78.0 7.08 4.20 6.00
78.15 7.08 4.20 6.00
78.31 7.08 4.20 6.00
78.47 7.08 4.20 6.00
78.62 7.08 4.20 6.00
78.78 7.08 4.20 6.00
78.94 7.08 4.20 6.00
79.1 7.08 4.20 6.00
79.25 7.08 4.20 6.00
79.42 7.08 4.20 6.00
79.57 7.08 4.20 6.00
79.73 7.08 4.20 6.00
79.88 7.08 4.20 6.00
80.04 7.08 4.20 6.00
80.2 7.08 4.21 6.00
80.35 7.09 4.21 6.00
80.51 7.09 4.21 6.00
80.67 7.09 4.21 6.00
80.82 7.09 4.21 6.00
80.98 7.09 4.21 6.00
81.14 7.09 4.21 6.00
81.29 7.09 4.21 6.00
81.45 7.09 4.21 6.00
81.6 7.09 4.21 6.00
81.76 7.09 4.21 6.00
81.92 7.09 4.21 6.00
82.08 7.09 4.21 6.00
82.23 7.09 4.21 6.00
82.39 7.09 4.21 6.00
82.54 7.09 4.21 6.00
82.7 7.09 4.21 6.00
82.86 7.09 4.21 6.00
83.01 7.09 4.21 6.00
83.17 7.09 4.21 6.00
83.32 7.09 4.21 6.00
83.48 7.09 4.21 6.00
83.64 7.10 4.21 6.00
83.79 7.10 4.21 6.00
83.95 7.10 4.21 6.00
84.11 7.10 4.21 6.00
84.27 7.10 4.21 6.00
84.42 7.10 4.21 6.00
84.58 7.10 4.21 6.00
84.74 7.10 4.21 6.00
84.89 7.10 4.21 6.00
85.05 7.10 4.21 6.00
85.21 7.10 4.21 6.00
85.36 7.10 4.21 6.00
85.52 7.10 4.21 6.00
85.67 7.10 4.21 6.00
85.83 7.10 4.21 6.00
85.98 7.10 4.21 6.00
86.14 7.10 4.21 6.00
86.3 7.10 4.21 6.00
86.46 7.10 4.21 6.00
86.61 7.10 4.21 6.00
86.77 7.10 4.21 6.00
86.93 7.10 4.21 6.00
87.09 7.10 4.21 6.00
87.24 7.10 4.21 6.00
87.4 7.10 4.21 6.00
87.56 7.11 4.21 6.00
87.71 7.11 4.21 6.00
87.87 7.11 4.21 6.00
88.02 7.11 4.21 6.00
88.18 7.11 4.21 6.00
88.34 7.11 4.21 6.00
88.5 7.11 4.21 6.00
88.66 7.11 4.21 6.00
88.81 7.11 4.21 6.00
88.99 7.11 4.21 6.00
89.15 7.11 4.21 6.00
89.3 7.11 4.21 6.00
89.46 7.11 4.21 6.00
89.62 7.11 4.21 6.00
89.78 7.11 4.21 6.00
89.93 7.11 4.21 6.00
90.09 7.11 4.21 6.00
90.24 7.11 4.21 6.00
90.4 7.11 4.21 6.00
90.56 7.11 4.21 6.00
90.71 7.11 4.21 6.00
90.87 7.11 4.21 6.00
91.02 7.11 4.21 6.00
91.18 7.11 4.21 6.00
91.34 7.11 4.21 6.00
91.49 7.11 4.21 6.00
91.65 7.11 4.21 6.00
91.8 7.11 4.21 6.00
91.96 7.11 4.21 6.00
92.12 7.11 4.21 6.00
92.27 7.12 4.21 6.00
92.43 7.12 4.21 6.00
92.59 7.12 4.21 6.00
92.74 7.12 4.21 6.00
92.9 7.12 4.21 6.00
93.06 7.12 4.21 6.00
93.22 7.12 4.21 6.00
93.37 7.12 4.21 6.00
93.53 7.12 4.21 6.00
93.68 7.12 4.21 6.00
93.84 7.12 4.21 6.00
94.0 7.12 4.22 6.00
94.15 7.12 4.22 6.00
94.31 7.12 4.22 6.00
94.46 7.12 4.22 6.00
94.62 7.12 4.22 6.00
94.78 7.12 4.22 6.00
94.93 7.12 4.22 6.00
95.09 7.12 4.22 6.00
95.25 7.12 4.22 6.00
95.4 7.12 4.22 6.00
95.56 7.12 4.22 6.00
95.72 7.12 4.22 6.00
95.87 7.12 4.22 6.00
96.03 7.12 4.22 6.00
96.19 7.12 4.22 6.00
96.34 7.12 4.22 6.00
96.5 7.12 4.22 6.00
96.66 7.12 4.22 6.00
96.81 7.12 4.22 6.00
96.97 7.12 4.22 6.00
97.13 7.12 4.22 6.00
97.28 7.12 4.22 6.00
97.44 7.12 4.22 6.00
97.6 7.12 4.22 6.00
97.76 7.12 4.22 6.00
97.93 7.13 4.22 6.00
98.09 7.13 4.22 6.00
98.24 7.13 4.22 6.00
98.4 7.13 4.22 6.00
98.56 7.13 4.22 6.00
98.71 7.13 4.22 6.00
98.87 7.13 4.22 6.00
99.04 7.13 4.22 6.00
99.2 7.13 4.22 6.00
99.35 7.13 4.22 6.00
99.51 7.13 4.22 6.00
99.66 7.13 4.22 6.00
99.82 7.13 4.22 6.00
99.98 7.13 4.22 6.00
100.1 7.13 4.22 6.00
100.3 7.13 4.22 6.00
100.4 7.13 4.22 6.00
100.6 7.13 4.22 6.00
100.8 7.13 4.22 6.00
100.9 7.13 4.22 6.00
101.1 7.13 4.22 6.00
101.2 7.13 4.22 6.00
101.4 7.13 4.22 6.00
101.5 7.13 4.22 6.00
101.7 7.13 4.22 6.00
101.9 7.13 4.22 6.00
102.0 7.13 4.22 6.00
102.2 7.13 4.22 6.00
102.3 7.13 4.22 6.00
102.5 7.13 4.22 6.00
102.7 7.13 4.22 6.00
102.8 7.13 4.22 6.00
103.0 7.13 4.22 6.00
103.1 7.13 4.22 6.00
103.3 7.13 4.22 6.00
103.4 7.13 4.22 6.00
103.6 7.13 4.22 6.00
103.8 7.13 4.22 6.00
103.9 7.13 4.22 6.00
104.1 7.13 4.22 6.00
104.2 7.13 4.22 6.00
104.4 7.13 4.22 6.00
104.5 7.13 4.22 6.00
104.7 7.13 4.22 6.00
104.8 7.13 4.22 6.00
105.0 7.13 4.22 6.00
105.2 7.13 4.22 6.00
105.3 7.13 4.22 6.00
105.5 7.14 4.22 6.00
105.6 7.14 4.22 6.00
105.8 7.14 4.22 6.00
105.9 7.14 4.22 6.00
106.1 7.14 4.22 6.00
106.3 7.14 4.22 6.00
106.4 7.14 4.22 6.00
106.6 7.14 4.22 6.00
106.7 7.14 4.22 6.00
106.9 7.14 4.22 6.00
107.0 7.14 4.22 6.00
107.2 7.14 4.22 6.00
107.4 7.14 4.22 6.00
107.5 7.14 4.22 6.00
107.7 7.14 4.22 6.00
107.8 7.14 4.22 6.00
108.0 7.14 4.22 6.00
108.2 7.14 4.22 6.00
108.3 7.14 4.22 6.00
108.5 7.14 4.22 6.00
108.6 7.14 4.22 6.00
108.8 7.14 4.22 6.00
108.9 7.14 4.22 6.00
109.1 7.14 4.22 6.00
109.2 7.14 4.22 6.00
109.4 7.14 4.22 6.00
109.6 7.14 4.22 6.00
109.7 7.14 4.22 6.00
109.9 7.14 4.22 6.00
110.0 7.14 4.22 6.00
110.2 7.14 4.22 6.00
110.3 7.14 4.22 6.00
110.5 7.14 4.22 6.00
110.7 7.14 4.22 6.00
110.8 7.14 4.22 6.00
111.0 7.14 4.22 6.00
111.1 7.14 4.22 6.00
111.3 7.14 4.22 6.00
111.4 7.14 4.22 6.00
111.6 7.14 4.22 6.00
111.7 7.14 4.22 6.00
111.9 7.14 4.22 6.00
112.1 7.14 4.22 6.00
112.2 7.14 4.22 6.00
112.4 7.14 4.22 6.00
112.5 7.14 4.22 6.00
112.7 7.14 4.22 6.00
112.8 7.14 4.22 6.00
113.0 7.14 4.22 6.00
113.2 7.14 4.22 6.00
113.3 7.14 4.22 6.00
113.5 7.14 4.22 6.00
113.7 7.14 4.22 6.00
113.9 7.14 4.22 6.00
114.0 7.14 4.22 6.00
114.3 7.14 4.22 6.00
114.4 7.14 4.22 6.00
114.6 7.14 4.22 6.00
114.8 7.14 4.22 6.00
114.9 7.14 4.22 6.00
115.1 7.14 4.22 6.00
115.2 7.14 4.22 6.00
115.4 7.14 4.22 6.00
115.6 7.14 4.22 6.00
115.7 7.14 4.22 6.00
115.9 7.14 4.22 6.00
116.0 7.14 4.22 6.00
116.2 7.14 4.22 6.00
116.3 7.14 4.22 6.00
116.6 7.15 4.22 6.00
116.7 7.15 4.22 6.00
116.9 7.15 4.22 6.00
117.1 7.15 4.22 6.00
117.2 7.15 4.22 6.00
117.4 7.15 4.22 6.00
117.5 7.15 4.22 6.00
117.7 7.15 4.22 6.00
117.9 7.15 4.22 6.00
118.0 7.15 4.22 6.00
118.2 7.15 4.22 6.00
118.3 7.15 4.22 6.00
118.5 7.15 4.22 6.00
118.7 7.15 4.22 6.00
118.8 7.15 4.22 6.00
119.0 7.15 4.22 6.00
119.1 7.15 4.22 6.00
119.3 7.15 4.22 6.00
119.5 7.15 4.22 6.00
119.6 7.15 4.22 6.00
119.8 7.15 4.22 6.00
119.9 7.15 4.22 6.00
120.1 7.15 4.22 6.00
120.3 7.15 4.22 6.00
120.4 7.15 4.22 6.00
120.6 7.15 4.22 6.00
120.7 7.15 4.22 6.00
120.9 7.15 4.22 6.00
121.0 7.15 4.22 6.00
121.2 7.15 4.22 6.00
121.4 7.15 4.22 6.00
121.5 7.15 4.22 6.00
121.7 7.15 4.22 6.00
121.8 7.15 4.22 6.00
122.0 7.15 4.22 6.00
122.1 7.15 4.22 6.00
122.3 7.15 4.22 6.00
122.5 7.15 4.22 6.00
122.6 7.15 4.22 6.00
122.8 7.15 4.22 6.00
122.9 7.15 4.22 6.00
123.1 7.15 4.22 6.00
123.2 7.15 4.22 6.00
123.4 7.15 4.22 6.00
123.6 7.15 4.22 6.00
123.7 7.15 4.22 6.00
123.9 7.15 4.22 6.00
124.0 7.15 4.22 6.00
124.2 7.15 4.22 6.00
124.4 7.15 4.22 6.00
124.5 7.15 4.22 6.00
124.7 7.15 4.22 6.00
124.8 7.15 4.22 6.00
125.0 7.15 4.22 6.00
125.1 7.15 4.22 6.00
125.3 7.15 4.22 6.00
125.5 7.15 4.22 6.00
125.6 7.15 4.22 6.00
125.8 7.15 4.22 6.00
125.9 7.15 4.22 6.00
126.1 7.15 4.22 6.00
126.2 7.15 4.22 6.00
126.4 7.15 4.22 6.00
126.6 7.15 4.22 6.00
126.7 7.15 4.22 6.00
126.9 7.15 4.22 6.00
127.0 7.15 4.22 6.00
127.2 7.15 4.22 6.00
127.3 7.15 4.22 6.00
127.5 7.15 4.22 6.00
127.7 7.15 4.22 6.00
127.8 7.15 4.22 6.00
128.0 7.15 4.22 6.00
128.1 7.15 4.22 6.00
128.3 7.15 4.22 6.00
128.5 7.15 4.22 6.00
128.6 7.15 4.22 6.00
128.8 7.15 4.22 6.00
128.9 7.15 4.22 6.00
129.1 7.15 4.23 6.00
129.3 7.15 4.23 6.00
129.4 7.15 4.23 6.00
129.6 7.15 4.23 6.00
129.7 7.15 4.23 6.00
129.9 7.15 4.23 6.00
130.1 7.15 4.23 6.00
130.2 7.15 4.23 6.00
130.4 7.15 4.23 6.00
130.5 7.15 4.23 6.00
130.7 7.15 4.23 6.00
130.8 7.15 4.23 6.00
131.0 7.15 4.23 6.00
131.2 7.15 4.23 6.00
131.3 7.15 4.23 6.00
131.5 7.15 4.23 6.00
131.6 7.15 4.23 6.00
131.8 7.15 4.23 6.00
131.9 7.15 4.23 6.00
132.1 7.15 4.23 6.00
132.3 7.15 4.23 6.00
132.4 7.15 4.23 6.00
132.6 7.15 4.23 6.00
132.7 7.15 4.23 6.00
132.9 7.15 4.23 6.00
133.0 7.15 4.23 6.00
133.2 7.15 4.23 6.00
133.4 7.15 4.23 6.00
133.5 7.15 4.23 6.00
133.7 7.15 4.23 6.00
133.8 7.15 4.23 6.00
134.0 7.15 4.23 6.00
134.1 7.15 4.23 6.00
134.3 7.15 4.23 6.00
134.5 7.15 4.23 6.00
134.6 7.15 4.23 6.00
134.8 7.15 4.23 6.00
134.9 7.15 4.23 6.00
135.1 7.15 4.23 6.00
135.2 7.15 4.23 6.00
135.4 7.15 4.23 6.00
135.6 7.15 4.23 6.00
135.7 7.15 4.23 6.00
135.9 7.15 4.23 6.00
136.0 7.15 4.23 6.00
136.2 7.15 4.23 6.00
136.3 7.15 4.23 6.00
136.5 7.16 4.23 6.00
136.7 7.16 4.23 6.00
136.8 7.16 4.23 6.00
137.0 7.16 4.23 6.00
137.1 7.16 4.23 6.00
137.3 7.16 4.23 6.00
137.4 7.16 4.23 6.00
137.6 7.16 4.23 6.00
137.8 7.16 4.23 6.00
137.9 7.16 4.23 6.00
138.1 7.16 4.23 6.00
138.2 7.16 4.23 6.00
